query_id,doc_id,relevance,notes
q18,mamikos-30540185,1,lenient (+0.5 boost)
q18,mamikos-32104290,1,lenient (+0.5 boost)
q18,mamikos-32730050,1,lenient (+0.5 boost)
q18,mamikos-33434658,1,lenient (+0.5 boost)
q18,mamikos-34795804,1,lenient (+0.5 boost)
q18,mamikos-36288541,1,lenient (+0.5 boost)
q18,mamikos-39002431,1,lenient (+0.5 boost)
q18,mamikos-46506275,1,lenient (+0.5 boost)
q18,mamikos-47476954,1,lenient (+0.5 boost)
q18,mamikos-50468354,1,lenient (+0.5 boost)
q18,mamikos-53995195,1,lenient (+0.5 boost)
q18,mamikos-55671971,1,lenient (+0.5 boost)
q18,mamikos-59276243,1,lenient (+0.5 boost)
q18,mamikos-66388273,1,lenient (+0.5 boost)
q18,mamikos-69879364,1,lenient (+0.5 boost)
q18,mamikos-71224559,1,lenient (+0.5 boost)
q18,mamikos-73880161,1,lenient (+0.5 boost)
q18,mamikos-74264915,1,lenient (+0.5 boost)
q18,mamikos-75971927,1,lenient (+0.5 boost)
q18,mamikos-76085051,1,lenient (+0.5 boost)
q18,mamikos-77209263,1,lenient (+0.5 boost)
q18,mamikos-88860617,1,lenient (+0.5 boost)
q18,mamikos-90694541,1,lenient (+0.5 boost)
q19,mamikos-12589085,1,lenient (+0.5 boost)
q19,mamikos-13590760,1,lenient (+0.5 boost)
q19,mamikos-15025153,2,lenient (+0.5 boost)
q19,mamikos-15293997,2,lenient (+0.5 boost)
q19,mamikos-16526899,1,lenient (+0.5 boost)
q19,mamikos-19685387,0,lenient (+0.5 boost)
q19,mamikos-22196797,0,lenient (+0.5 boost)
q19,mamikos-23912857,2,lenient (+0.5 boost)
q19,mamikos-27755588,0,lenient (+0.5 boost)
q19,mamikos-34003923,1,lenient (+0.5 boost)
q19,mamikos-35075669,2,lenient (+0.5 boost)
q19,mamikos-40716365,0,lenient (+0.5 boost)
q19,mamikos-43374851,1,lenient (+0.5 boost)
q19,mamikos-43479078,1,lenient (+0.5 boost)
q19,mamikos-47221554,2,lenient (+0.5 boost)
q19,mamikos-57432602,2,lenient (+0.5 boost)
q19,mamikos-57728524,0,lenient (+0.5 boost)
q19,mamikos-64167305,1,lenient (+0.5 boost)
q19,mamikos-64218330,1,lenient (+0.5 boost)
q19,mamikos-71224559,0,lenient (+0.5 boost)
q19,mamikos-71931351,2,lenient (+0.5 boost)
q19,mamikos-72937863,0,lenient (+0.5 boost)
q19,mamikos-78811149,1,lenient (+0.5 boost)
q19,mamikos-83536222,2,lenient (+0.5 boost)
q19,mamikos-84204374,0,lenient (+0.5 boost)
q19,mamikos-85340964,1,lenient (+0.5 boost)
q19,mamikos-87439214,1,lenient (+0.5 boost)
q19,mamikos-88028841,1,lenient (+0.5 boost)
q19,mamikos-89778485,2,lenient (+0.5 boost)
q19,mamikos-97373117,1,lenient (+0.5 boost)
q20,mamikos-11129826,2,lenient (+0.5 boost)
q20,mamikos-12043423,2,lenient (+0.5 boost)
q20,mamikos-12164819,2,lenient (+0.5 boost)
q20,mamikos-16207142,2,lenient (+0.5 boost)
q20,mamikos-17885686,2,lenient (+0.5 boost)
q20,mamikos-20911705,2,lenient (+0.5 boost)
q20,mamikos-28119438,2,lenient (+0.5 boost)
q20,mamikos-31265087,2,lenient (+0.5 boost)
q20,mamikos-44999687,2,lenient (+0.5 boost)
q20,mamikos-45360260,2,lenient (+0.5 boost)
q20,mamikos-46062243,2,lenient (+0.5 boost)
q20,mamikos-46445392,2,lenient (+0.5 boost)
q20,mamikos-46788704,2,lenient (+0.5 boost)
q20,mamikos-49466058,0,lenient (+0.5 boost)
q20,mamikos-50468354,1,lenient (+0.5 boost)
q20,mamikos-52576650,2,lenient (+0.5 boost)
q20,mamikos-54070186,2,lenient (+0.5 boost)
q20,mamikos-54372054,2,lenient (+0.5 boost)
q20,mamikos-56222957,0,lenient (+0.5 boost)
q20,mamikos-56931041,0,lenient (+0.5 boost)
q20,mamikos-58373432,0,lenient (+0.5 boost)
q20,mamikos-63990065,2,lenient (+0.5 boost)
q20,mamikos-65843099,0,lenient (+0.5 boost)
q20,mamikos-66556014,0,lenient (+0.5 boost)
q20,mamikos-72896720,1,lenient (+0.5 boost)
q20,mamikos-76796700,2,lenient (+0.5 boost)
q20,mamikos-82248069,2,lenient (+0.5 boost)
q20,mamikos-84204374,1,lenient (+0.5 boost)
q20,mamikos-97556414,0,lenient (+0.5 boost)
q20,mamikos-99083511,0,lenient (+0.5 boost)
q21,mamikos-12043423,0,lenient (+0.5 boost)
q21,mamikos-19511485,0,lenient (+0.5 boost)
q21,mamikos-19685387,2,lenient (+0.5 boost)
q21,mamikos-25519193,2,lenient (+0.5 boost)
q21,mamikos-25616521,0,lenient (+0.5 boost)
q21,mamikos-32104290,0,lenient (+0.5 boost)
q21,mamikos-32730050,1,lenient (+0.5 boost)
q21,mamikos-32776884,0,lenient (+0.5 boost)
q21,mamikos-33434658,0,lenient (+0.5 boost)
q21,mamikos-39002431,1,lenient (+0.5 boost)
q21,mamikos-40416049,0,lenient (+0.5 boost)
q21,mamikos-42145708,0,lenient (+0.5 boost)
q21,mamikos-42636892,0,lenient (+0.5 boost)
q21,mamikos-43479078,0,lenient (+0.5 boost)
q21,mamikos-44476426,0,lenient (+0.5 boost)
q21,mamikos-46062243,0,lenient (+0.5 boost)
q21,mamikos-50468354,0,lenient (+0.5 boost)
q21,mamikos-52329261,0,lenient (+0.5 boost)
q21,mamikos-57728524,0,lenient (+0.5 boost)
q21,mamikos-59276243,2,lenient (+0.5 boost)
q21,mamikos-65843099,0,lenient (+0.5 boost)
q21,mamikos-68088619,0,lenient (+0.5 boost)
q21,mamikos-72896720,0,lenient (+0.5 boost)
q21,mamikos-73880161,1,lenient (+0.5 boost)
q21,mamikos-74102800,0,lenient (+0.5 boost)
q21,mamikos-77209263,2,lenient (+0.5 boost)
q21,mamikos-81973126,0,lenient (+0.5 boost)
q21,mamikos-87964945,0,lenient (+0.5 boost)
q21,mamikos-94646045,2,lenient (+0.5 boost)
q21,mamikos-99083511,2,lenient (+0.5 boost)
q22,mamikos-15426487,1,lenient (+0.5 boost)
q22,mamikos-16526899,1,lenient (+0.5 boost)
q22,mamikos-23866213,1,lenient (+0.5 boost)
q22,mamikos-25976876,1,lenient (+0.5 boost)
q22,mamikos-29896041,2,lenient (+0.5 boost)
q22,mamikos-30903562,1,lenient (+0.5 boost)
q22,mamikos-32104290,0,lenient (+0.5 boost)
q22,mamikos-34308075,2,lenient (+0.5 boost)
q22,mamikos-36288541,0,lenient (+0.5 boost)
q22,mamikos-38784363,0,lenient (+0.5 boost)
q22,mamikos-41833495,1,lenient (+0.5 boost)
q22,mamikos-43455660,1,lenient (+0.5 boost)
q22,mamikos-43479078,2,lenient (+0.5 boost)
q22,mamikos-46506275,1,lenient (+0.5 boost)
q22,mamikos-53537505,2,lenient (+0.5 boost)
q22,mamikos-55671971,1,lenient (+0.5 boost)
q22,mamikos-65089435,1,lenient (+0.5 boost)
q22,mamikos-65944549,2,lenient (+0.5 boost)
q22,mamikos-72896720,2,lenient (+0.5 boost)
q22,mamikos-73880161,1,lenient (+0.5 boost)
q22,mamikos-73985826,1,lenient (+0.5 boost)
q22,mamikos-78220994,1,lenient (+0.5 boost)
q22,mamikos-81973126,1,lenient (+0.5 boost)
q22,mamikos-84204374,1,lenient (+0.5 boost)
q22,mamikos-86335667,1,lenient (+0.5 boost)
q22,mamikos-86412325,1,lenient (+0.5 boost)
q22,mamikos-87881911,2,lenient (+0.5 boost)
q22,mamikos-88860617,2,lenient (+0.5 boost)
q22,mamikos-89778485,0,lenient (+0.5 boost)
q22,mamikos-96326689,2,lenient (+0.5 boost)
q23,mamikos-15025153,0,lenient (+0.5 boost)
q23,mamikos-16102813,0,lenient (+0.5 boost)
q23,mamikos-17885686,2,lenient (+0.5 boost)
q23,mamikos-20911705,2,lenient (+0.5 boost)
q23,mamikos-25616521,2,lenient (+0.5 boost)
q23,mamikos-31265087,2,lenient (+0.5 boost)
q23,mamikos-32596500,2,lenient (+0.5 boost)
q23,mamikos-32776884,2,lenient (+0.5 boost)
q23,mamikos-33867202,2,lenient (+0.5 boost)
q23,mamikos-37457879,2,lenient (+0.5 boost)
q23,mamikos-39027104,0,lenient (+0.5 boost)
q23,mamikos-39326028,0,lenient (+0.5 boost)
q23,mamikos-43479078,0,lenient (+0.5 boost)
q23,mamikos-44999687,2,lenient (+0.5 boost)
q23,mamikos-45360260,2,lenient (+0.5 boost)
q23,mamikos-46062243,2,lenient (+0.5 boost)
q23,mamikos-46788704,2,lenient (+0.5 boost)
q23,mamikos-48876164,0,lenient (+0.5 boost)
q23,mamikos-50468354,2,lenient (+0.5 boost)
q23,mamikos-53292949,0,lenient (+0.5 boost)
q23,mamikos-53680425,0,lenient (+0.5 boost)
q23,mamikos-61050573,0,lenient (+0.5 boost)
q23,mamikos-71931351,0,lenient (+0.5 boost)
q23,mamikos-72164544,0,lenient (+0.5 boost)
q23,mamikos-75971927,2,lenient (+0.5 boost)
q23,mamikos-77439641,0,lenient (+0.5 boost)
q23,mamikos-77560725,2,lenient (+0.5 boost)
q23,mamikos-78811149,2,lenient (+0.5 boost)
q23,mamikos-79732166,0,lenient (+0.5 boost)
q23,mamikos-86658448,2,lenient (+0.5 boost)
q24,mamikos-13590760,1,lenient (+0.5 boost)
q24,mamikos-14223933,2,lenient (+0.5 boost)
q24,mamikos-15237394,2,lenient (+0.5 boost)
q24,mamikos-16526899,2,lenient (+0.5 boost)
q24,mamikos-22766606,2,lenient (+0.5 boost)
q24,mamikos-23912857,2,lenient (+0.5 boost)
q24,mamikos-25519193,0,lenient (+0.5 boost)
q24,mamikos-30342701,2,lenient (+0.5 boost)
q24,mamikos-33863379,0,lenient (+0.5 boost)
q24,mamikos-34308075,0,lenient (+0.5 boost)
q24,mamikos-42636892,2,lenient (+0.5 boost)
q24,mamikos-43479078,2,lenient (+0.5 boost)
q24,mamikos-49844580,2,lenient (+0.5 boost)
q24,mamikos-53680425,0,lenient (+0.5 boost)
q24,mamikos-53995195,0,lenient (+0.5 boost)
q24,mamikos-57728524,0,lenient (+0.5 boost)
q24,mamikos-58373432,2,lenient (+0.5 boost)
q24,mamikos-61510667,2,lenient (+0.5 boost)
q24,mamikos-62326661,0,lenient (+0.5 boost)
q24,mamikos-63870140,2,lenient (+0.5 boost)
q24,mamikos-68006589,0,lenient (+0.5 boost)
q24,mamikos-74264915,0,lenient (+0.5 boost)
q24,mamikos-77209263,0,lenient (+0.5 boost)
q24,mamikos-79732166,2,lenient (+0.5 boost)
q24,mamikos-83991715,0,lenient (+0.5 boost)
q24,mamikos-84204374,0,lenient (+0.5 boost)
q24,mamikos-87013626,2,lenient (+0.5 boost)
q24,mamikos-88028841,2,lenient (+0.5 boost)
q24,mamikos-93656975,2,lenient (+0.5 boost)
q24,mamikos-98950147,2,lenient (+0.5 boost)
q25,mamikos-10500232,0,lenient (+0.5 boost)
q25,mamikos-13590760,1,lenient (+0.5 boost)
q25,mamikos-14223933,2,lenient (+0.5 boost)
q25,mamikos-15426487,0,lenient (+0.5 boost)
q25,mamikos-16526899,2,lenient (+0.5 boost)
q25,mamikos-25976876,2,lenient (+0.5 boost)
q25,mamikos-34308075,0,lenient (+0.5 boost)
q25,mamikos-36288541,0,lenient (+0.5 boost)
q25,mamikos-39326028,2,lenient (+0.5 boost)
q25,mamikos-39961275,2,lenient (+0.5 boost)
q25,mamikos-43479078,2,lenient (+0.5 boost)
q25,mamikos-46506275,1,lenient (+0.5 boost)
q25,mamikos-55671971,2,lenient (+0.5 boost)
q25,mamikos-57728524,0,lenient (+0.5 boost)
q25,mamikos-65944549,2,lenient (+0.5 boost)
q25,mamikos-66388273,0,lenient (+0.5 boost)
q25,mamikos-72896720,0,lenient (+0.5 boost)
q25,mamikos-73985826,0,lenient (+0.5 boost)
q25,mamikos-78117092,2,lenient (+0.5 boost)
q25,mamikos-78220994,0,lenient (+0.5 boost)
q25,mamikos-81973126,2,lenient (+0.5 boost)
q25,mamikos-84935889,2,lenient (+0.5 boost)
q25,mamikos-87013626,2,lenient (+0.5 boost)
q25,mamikos-87881911,2,lenient (+0.5 boost)
q25,mamikos-88860617,2,lenient (+0.5 boost)
q25,mamikos-90148770,0,lenient (+0.5 boost)
q25,mamikos-93656975,2,lenient (+0.5 boost)
q25,mamikos-94017631,0,lenient (+0.5 boost)
q25,mamikos-96326689,2,lenient (+0.5 boost)
q25,mamikos-98139552,0,lenient (+0.5 boost)
q26,mamikos-19390792,1,lenient (+0.5 boost)
q26,mamikos-19511485,0,lenient (+0.5 boost)
q26,mamikos-19685387,1,lenient (+0.5 boost)
q26,mamikos-25519193,1,lenient (+0.5 boost)
q26,mamikos-25616521,0,lenient (+0.5 boost)
q26,mamikos-32104290,0,lenient (+0.5 boost)
q26,mamikos-32730050,0,lenient (+0.5 boost)
q26,mamikos-32776884,0,lenient (+0.5 boost)
q26,mamikos-36288541,1,lenient (+0.5 boost)
q26,mamikos-39002431,0,lenient (+0.5 boost)
q26,mamikos-40416049,0,lenient (+0.5 boost)
q26,mamikos-42145708,0,lenient (+0.5 boost)
q26,mamikos-43479078,0,lenient (+0.5 boost)
q26,mamikos-52329261,0,lenient (+0.5 boost)
q26,mamikos-54548053,1,lenient (+0.5 boost)
q26,mamikos-57728524,0,lenient (+0.5 boost)
q26,mamikos-59276243,1,lenient (+0.5 boost)
q26,mamikos-62326661,1,lenient (+0.5 boost)
q26,mamikos-65843099,0,lenient (+0.5 boost)
q26,mamikos-68088619,0,lenient (+0.5 boost)
q26,mamikos-71364551,0,lenient (+0.5 boost)
q26,mamikos-73880161,0,lenient (+0.5 boost)
q26,mamikos-74102800,0,lenient (+0.5 boost)
q26,mamikos-77209263,1,lenient (+0.5 boost)
q26,mamikos-77623406,0,lenient (+0.5 boost)
q26,mamikos-81973126,0,lenient (+0.5 boost)
q26,mamikos-90694541,0,lenient (+0.5 boost)
q26,mamikos-92426702,0,lenient (+0.5 boost)
q26,mamikos-94646045,1,lenient (+0.5 boost)
q26,mamikos-99083511,1,lenient (+0.5 boost)
q27,mamikos-11129826,1,lenient (+0.5 boost)
q27,mamikos-12043423,1,lenient (+0.5 boost)
q27,mamikos-12164819,1,lenient (+0.5 boost)
q27,mamikos-13590760,0,lenient (+0.5 boost)
q27,mamikos-15025153,0,lenient (+0.5 boost)
q27,mamikos-15618394,0,lenient (+0.5 boost)
q27,mamikos-16102813,0,lenient (+0.5 boost)
q27,mamikos-16207142,1,lenient (+0.5 boost)
q27,mamikos-17885686,1,lenient (+0.5 boost)
q27,mamikos-19685387,0,lenient (+0.5 boost)
q27,mamikos-23912857,0,lenient (+0.5 boost)
q27,mamikos-28001437,0,lenient (+0.5 boost)
q27,mamikos-28823302,0,lenient (+0.5 boost)
q27,mamikos-38207822,0,lenient (+0.5 boost)
q27,mamikos-39798775,0,lenient (+0.5 boost)
q27,mamikos-46788704,1,lenient (+0.5 boost)
q27,mamikos-48157998,0,lenient (+0.5 boost)
q27,mamikos-48876164,0,lenient (+0.5 boost)
q27,mamikos-50468354,1,lenient (+0.5 boost)
q27,mamikos-52576650,1,lenient (+0.5 boost)
q27,mamikos-54372054,1,lenient (+0.5 boost)
q27,mamikos-54593328,0,lenient (+0.5 boost)
q27,mamikos-63990065,1,lenient (+0.5 boost)
q27,mamikos-65089435,0,lenient (+0.5 boost)
q27,mamikos-72164544,0,lenient (+0.5 boost)
q27,mamikos-74703696,0,lenient (+0.5 boost)
q27,mamikos-75971927,1,lenient (+0.5 boost)
q27,mamikos-76085051,1,lenient (+0.5 boost)
q27,mamikos-78811149,1,lenient (+0.5 boost)
q27,mamikos-87881911,0,lenient (+0.5 boost)
q28,mamikos-12043423,2,lenient (+0.5 boost)
q28,mamikos-17885686,2,lenient (+0.5 boost)
q28,mamikos-19286630,2,lenient (+0.5 boost)
q28,mamikos-23613321,2,lenient (+0.5 boost)
q28,mamikos-25976876,0,lenient (+0.5 boost)
q28,mamikos-29896041,0,lenient (+0.5 boost)
q28,mamikos-31265087,2,lenient (+0.5 boost)
q28,mamikos-32104290,1,lenient (+0.5 boost)
q28,mamikos-34795804,0,lenient (+0.5 boost)
q28,mamikos-36288541,0,lenient (+0.5 boost)
q28,mamikos-42145708,0,lenient (+0.5 boost)
q28,mamikos-43479078,0,lenient (+0.5 boost)
q28,mamikos-44999687,2,lenient (+0.5 boost)
q28,mamikos-45360260,2,lenient (+0.5 boost)
q28,mamikos-46062243,2,lenient (+0.5 boost)
q28,mamikos-46445392,2,lenient (+0.5 boost)
q28,mamikos-50468354,2,lenient (+0.5 boost)
q28,mamikos-52576650,1,lenient (+0.5 boost)
q28,mamikos-53292949,0,lenient (+0.5 boost)
q28,mamikos-57728524,2,lenient (+0.5 boost)
q28,mamikos-66556707,2,lenient (+0.5 boost)
q28,mamikos-71224559,2,lenient (+0.5 boost)
q28,mamikos-72896720,2,lenient (+0.5 boost)
q28,mamikos-73880161,0,lenient (+0.5 boost)
q28,mamikos-73985826,2,lenient (+0.5 boost)
q28,mamikos-74264915,2,lenient (+0.5 boost)
q28,mamikos-77209263,0,lenient (+0.5 boost)
q28,mamikos-89726193,2,lenient (+0.5 boost)
q28,mamikos-94017631,2,lenient (+0.5 boost)
q28,mamikos-98139552,2,lenient (+0.5 boost)
q29,mamikos-11129826,0,lenient (+0.5 boost)
q29,mamikos-12043423,0,lenient (+0.5 boost)
q29,mamikos-12164819,0,lenient (+0.5 boost)
q29,mamikos-13590760,1,lenient (+0.5 boost)
q29,mamikos-16102813,2,lenient (+0.5 boost)
q29,mamikos-16526899,2,lenient (+0.5 boost)
q29,mamikos-28119438,0,lenient (+0.5 boost)
q29,mamikos-38207822,2,lenient (+0.5 boost)
q29,mamikos-38784363,0,lenient (+0.5 boost)
q29,mamikos-39798775,2,lenient (+0.5 boost)
q29,mamikos-42636892,2,lenient (+0.5 boost)
q29,mamikos-43479078,2,lenient (+0.5 boost)
q29,mamikos-45360260,0,lenient (+0.5 boost)
q29,mamikos-46062243,0,lenient (+0.5 boost)
q29,mamikos-48876164,2,lenient (+0.5 boost)
q29,mamikos-52176986,0,lenient (+0.5 boost)
q29,mamikos-52576650,0,lenient (+0.5 boost)
q29,mamikos-54372054,0,lenient (+0.5 boost)
q29,mamikos-54593328,0,lenient (+0.5 boost)
q29,mamikos-57728524,0,lenient (+0.5 boost)
q29,mamikos-61510667,2,lenient (+0.5 boost)
q29,mamikos-63870140,2,lenient (+0.5 boost)
q29,mamikos-63990065,0,lenient (+0.5 boost)
q29,mamikos-65089435,2,lenient (+0.5 boost)
q29,mamikos-65843099,2,lenient (+0.5 boost)
q29,mamikos-66556014,2,lenient (+0.5 boost)
q29,mamikos-69879364,0,lenient (+0.5 boost)
q29,mamikos-72164544,2,lenient (+0.5 boost)
q29,mamikos-97556414,2,lenient (+0.5 boost)
q29,mamikos-99601183,2,lenient (+0.5 boost)
q30,mamikos-11129826,2,lenient (+0.5 boost)
q30,mamikos-12043423,2,lenient (+0.5 boost)
q30,mamikos-12164819,2,lenient (+0.5 boost)
q30,mamikos-13590760,0,lenient (+0.5 boost)
q30,mamikos-15025153,0,lenient (+0.5 boost)
q30,mamikos-16102813,0,lenient (+0.5 boost)
q30,mamikos-17367564,0,lenient (+0.5 boost)
q30,mamikos-25616521,1,lenient (+0.5 boost)
q30,mamikos-28001437,0,lenient (+0.5 boost)
q30,mamikos-32776884,1,lenient (+0.5 boost)
q30,mamikos-38207822,0,lenient (+0.5 boost)
q30,mamikos-39798775,0,lenient (+0.5 boost)
q30,mamikos-44999687,2,lenient (+0.5 boost)
q30,mamikos-45360260,2,lenient (+0.5 boost)
q30,mamikos-46445392,2,lenient (+0.5 boost)
q30,mamikos-46788704,2,lenient (+0.5 boost)
q30,mamikos-48157998,0,lenient (+0.5 boost)
q30,mamikos-48876164,0,lenient (+0.5 boost)
q30,mamikos-52576650,2,lenient (+0.5 boost)
q30,mamikos-54372054,2,lenient (+0.5 boost)
q30,mamikos-56222957,0,lenient (+0.5 boost)
q30,mamikos-61510667,0,lenient (+0.5 boost)
q30,mamikos-63990065,2,lenient (+0.5 boost)
q30,mamikos-65089435,0,lenient (+0.5 boost)
q30,mamikos-65843099,0,lenient (+0.5 boost)
q30,mamikos-74703696,0,lenient (+0.5 boost)
q30,mamikos-75971927,1,lenient (+0.5 boost)
q30,mamikos-76796700,2,lenient (+0.5 boost)
q30,mamikos-97556414,0,lenient (+0.5 boost)
q30,mamikos-99083511,0,lenient (+0.5 boost)
