query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-55671971,Rumah Kontrakan Unila Amanda Kedaton Bandar Lampung,campur,850000,Kedaton,"kasur, dapur, jemuran, r. tamu, taman, wifi, k. mandi dalam, kloset jongkok","kontrakan 2 kamar fasilitas= -2 kamar tidur (1 kamar terisi kasur) -1 kamar mandi -tempat jemuran -dapur -ruang tamu -parkiran luas (bisa mobil) -free wifi -listrik token -air sumur (sudah tercover tidak perlu bayar lagi) lokasi strategis dekat dari mana-mana, lingkungan aman, tidak pernah banjir. *khusus tahunan",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-41833495,Kost Bakau Residence Tanjungkarang Timur Bandar Lampung,campur,1600000,Tanjung Karang Timur,"bantal, cermin, ac, kasur, guling, jendela, kursi, lemari / storage","- UNIT KAMAR TERBATAS - Bakau Residence, kosan ekslusif yang sangat nyaman dengan fasilitas cukup lengkap dengan rofftop yg cantik dan estetik. Luas kamar 4x6 meter sangat luas bisa BERDUA dengan HARGA SAMA Dekat dengan : - Masjid Almaarij - Pos ronda (didepan kost) - Stadion Pahoman - Lap. Saburai - Lampung City Mall - RS Budi Medika - RS Hermina - Polsek T. Karang Timur - Chandra Tanjung Karang ",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-54593328,Kost Bayt Eksklusif ITERA Sukarame Bandar Lampung,putra,1700000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","The Bayt adalah kos eksklusif berkonsep green living; lingkungan asri, sejuk, dan tentram. Jarak dari gerbang utama samping Barat ITERA adalah 100m. Fasilitas kamar : 1. AC 2. TV LED 32inch 3. Springbed 120x200cm 4. Lemari pakaian 5. Lemari rak 6. Kaca 7. Meja 8. Kursi 9. Kamar mandi dalam 10. Kloset duduk 11. Shower 12. Ruang terbuka kamar (lantai 1) Fasilitas umum : Lobby, Dapur, Ruang Makan, WI",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-30540185,Kost Fabadi Langkapura Bandar Lampung,putri,850000,Langkapura,"bantal, jendela, kasur, lemari / storage, meja, guling, cermin, air jernih",lingkungan tenang nyaman untuk belajar,
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-38362860,Kost Dc Kedamaian Bandar Lampung,campur,2000000,Kedamaian,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, bantal","Sewa Kamar Kost Syariah Exclusive Diperuntukan bagi Karyawan/Karyawati, Executive, Profesional Muda, Mahasiswa/i",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-93656975,Kost Wisma Keyonara 2 Kemiling Bandar Lampung,campur,1500000,Kemiling,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","WISMA KEYONARA 2 KOST BULANAN /TAHUNAN ALAMAT : Perum BKP blok z kemiling Bandar Lampung. ( google maps : BKPCARWASH / WISMA KEYONARA2 = karena lokasi deket BKPCARWASH) kostan nyaman, aman, tidak penuh dengan kebisingan jalanan.. FASILITAS : Tempat Tidur Lemari Pakaian Kursi dan meja TV Kaca Bantal dan guling Rak sepatu Rak handuk AC Wifi KM Dalam Shower AIR LANCAR FREE WIFI LISTRIK TOKEN PARKIRAN",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-87013626,Kost Wisma Keyonara VVIP Kemiling Bandar Lampung,campur,1300000,Kemiling,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage",WISMA KEYONARA 2 FASILITAS : Tempat Tidur Lemari Pakaian Kursi dan meja TV Kaca Bantal dan guling Rak sepatu Rak handuk AC Wifi KM Dalam Shower AIR LANCAR FREE WIFI LISTRIK TOKEN PARKIRAN LUAS KEAMANAN CCTV Penghuni kostan memegang kunci pagar sendiri2.. ( NON PASUTRI) Harga : 1.3 jt/bulan *kamar terbatas,
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-49844580,Kost The Elsy Syariah Antasari Standard Kedamaian Bandar Lampung,campur,1550000,Kedamaian,"ac, bantal, cermin, cleaning service, jendela, kasur, kos higienis mingguan, kursi",Fasilitas : 1. AC 2. Wifi 3. LCD TV 4. Tempat tidur 5. Water heater 6. Meja 7. Cermin 8. Lantai kramik 9. Closet duduk 10. Kamar mandi di luar 11. Shower 12. Wastafel 13. Ruang bersama 14. Security 24 jam 15. Tempat parkir,
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-81973126,Kost Sejahtera Kedaton Labuhan Ratu Bandar Lampung,campur,1450000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, kipas angin","Kost Bebas dan Nyaman, harga merakyat dan strategis , informasi tidak bisa membalas chat Krn chat terbatas",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-30342701,Kost Syariah DC Residence Tanjung Karang Timur Bandar Lampung,campur,2300000,Tanjung Karang Timur,"kasur, lemari / storage, tv, ac, meja, kursi, meja rias, bantal","Kost Syariah Exclusive Bandar Lampung DC RESIDENCE Nyaman, Aman, Bersih, Lengkap , Lokasi Strategis, Tengah Kota Bandar Lampung, Fasilitas : Kamar Mandi Dalam, Closet Duduk, Shower mandi, Air Bersih dan Lancar, Set Spring Bed+Meja Nakas, Bantal+Guling, Lemari Pakaian+Cermin, Meja Kerja+Kursi, AC, Backdrop+TV LED 32"" + WiFi , Area Parkir Mobil Luas, Ruang Jemur. Agar Lebih Puas Silahkan Cek Lokasi ",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-98950147,Kost Exclusive Anggrek 19 Pahoman Enggal Tanjung Karang Timur Bandar Lampung,campur,2000000,Tanjung Karang Timur,"kasur, tv, ac, meja, kursi, kulkas, meja rias, wastafel","Kamar kos baru dan luas, dengan fasilitas bintang 5, hanya untuk kalangan baik-baik dengan identitas jelas. Ada 10 kamar. Tiap kamar ada kamar mandi di dalam dengan air panas, tempat tidur utk 2 org dengan seprei dan selimut bersih. Fully furnished dengan wifi gratis, tempat tidur 6kaki, lemari 4 pintu, tv LED 32', AC, meja rias, meja belajar, kulkas (4 kamar saja), drawer. Tersedia mesin cuci unt",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-34308075,Kost Rumah Cantik Sholeha Tipe VVIP Kedaton Bandar Lampung,putri,1500000,Kedaton,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kos higienis mingguan","Bangunan baru, all brand new (kasur, ac, lemari), luas kamar 4x5m2. Kamar mandi di dalam, menggunakan token di setiap kamar, fasilitas lengkap dan free WiFi. Kamar begitu nyaman dgn kamar mandi shower dan closet duduk.",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-87964945,Kost Perdana Eksklusif Teluk Betung Selatan Bandar Lampung,campur,1800000,Teluk Betung Selatan,"ac, bantal, cermin, cleaning service, jendela, kasur, keset toilet (untuk sewa harian), kursi","Kost yang nyaman karena berada di dalam lingkungan perumahan, area bersih, parkir luas dan lalu lalang kendaraan mudah, akses mudah karena lokasi strategis, memiliki fasilitas lengkap cleaning room, ac, kamar mandi didalam, wifi dan smart tv, dapur dan kulkas bersama outdoor, tempat menerima tamu outdoor",
q07,kos eksklusif ac wifi kamar mandi dalam shower,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q08,kos putri aman bersih ada cctv,mamikos-12164819,Kost Sin Sukarame Bandar Lampung,putri,1000000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kamar vip, Lingkungan yg kondusif, nyaman dan aman dekat kampus ITERA dan UIN Radin Intan, bersih rapih tertata",
q08,kos putri aman bersih ada cctv,mamikos-15379551,Kost HD Tipe A Rajabasa Bandar Lampung,campur,750000,Rajabasa,"bantal, kasur, jendela, kursi, meja, ventilasi, cctv, wifi",Menerima Kost untuk pelajar/mahasiswa Bulanan/Tahunan,
q08,kos putri aman bersih ada cctv,mamikos-31265087,Kost Putri Jocelyn Rajabasa Bandar Lampung,putri,750000,Rajabasa,"kasur, lemari / storage, ac, meja, kursi, kulkas, kipas angin, meja makan",seberang kampus UMITRA,
q08,kos putri aman bersih ada cctv,mamikos-39027104,Kost Eksklusif Panorama Residence Way Halim Bandar Lampung,campur,2000000,Way Halim,"ac, bantal, cermin, cleaning service, jendela, kasur, kursi, lemari / storage","Kost syariah eksklusif karyawan/karyawati, executive, profesional muda, mahasiswa/mahasiswi, pasutri (maksimal 2 orang) Panorama Residence : kamar (3,5m x 5m) (Diseberang Rumah Kayu Restoran) Nyaman, Aman, Bersih, Fasilitas lengkap, Lokasi strategis dan berada dipusat kota",
q08,kos putri aman bersih ada cctv,mamikos-79732166,Kost Shaka Way Halim Bandar Lampung,campur,1600000,Way Halim,"ac, bantal, cermin, dispenser, guling, jendela, kasur, kulkas","bersih, nyaman dan aman.",
q08,kos putri aman bersih ada cctv,mamikos-46788704,Kost Maryam Tipe A Tipe B Sukarame Bandar Lampung,putri,650000,Sukarame,"bantal, jendela, kasur, lemari / storage, ventilasi, air jernih, balcon, bebas banjir","Bersih, hijau, nyaman dan aman ini yg akan kamu dapatkan di Kos Putri Maryam. Sangat ideal untuk kamu yg ingin tinggal di kosan dengan suasana tenang dan nyaman khusus wanita.",
q08,kos putri aman bersih ada cctv,mamikos-40416049,Kost Pondok Bumi Asri Labuhan Ratu Bandar Lampung,putri,500000,Labuhan Ratu,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, ventilasi","kost dengan lingkungan aman, nyaman, asri, bersih. TIDAK BANJIR ! terdapat induk semang, tidak untuk macem2, yang mahasiswi bisa fokus dengan tujuan kuliahnya. InsyaAllah berkah",
q08,kos putri aman bersih ada cctv,mamikos-61510667,Kost Nyaman Sukarame Bandar Lampung,campur,1350000,Sukarame,"ac, bantal, cermin, jendela, kasur, kursi, lemari / storage, meja","Lokasi strategis, nyaman dan bersih",
q08,kos putri aman bersih ada cctv,mamikos-39002431,Kost Kinasih 88 Kampung Baru Unila Labuhan Ratu Bandar Lampung,putri,750000,Labuhan Ratu,"kasur, lemari / storage, r. tamu, dapur, balcon, r. jemur, cctv, wifi","Lokasi sangat tenang sangat cocok untuk belajar, terdapat pantry yang bisa digunakan bersama, ada garasi motor, ada garasi mobil, ada tempat jemuran pakaian, gedung berpagar, dan dilengkapi dengan CCTV dan Wifi. Gedung terdiri dari 2 bangunan masing-masing 2 lantai.",
q08,kos putri aman bersih ada cctv,mamikos-42145708,Kost Putih Tipe A Langkapura Bandar Lampung,campur,300000,Langkapura,"bantal, kasur, kos higienis mingguan, jemuran, joglo, pengurus kos, penjaga kos, wifi","kosan putra putri dilengkapi tempat santai,kamar mandi dalam, parkir dalam,bersih,aman,dan nyaman jika berminat langsung booking aja karena limit chat jadi tidak bisa balas chat",
q08,kos putri aman bersih ada cctv,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q08,kos putri aman bersih ada cctv,mamikos-30342701,Kost Syariah DC Residence Tanjung Karang Timur Bandar Lampung,campur,2300000,Tanjung Karang Timur,"kasur, lemari / storage, tv, ac, meja, kursi, meja rias, bantal","Kost Syariah Exclusive Bandar Lampung DC RESIDENCE Nyaman, Aman, Bersih, Lengkap , Lokasi Strategis, Tengah Kota Bandar Lampung, Fasilitas : Kamar Mandi Dalam, Closet Duduk, Shower mandi, Air Bersih dan Lancar, Set Spring Bed+Meja Nakas, Bantal+Guling, Lemari Pakaian+Cermin, Meja Kerja+Kursi, AC, Backdrop+TV LED 32"" + WiFi , Area Parkir Mobil Luas, Ruang Jemur. Agar Lebih Puas Silahkan Cek Lokasi ",
q08,kos putri aman bersih ada cctv,mamikos-32776884,Kost RnB House Tipe A Labuhan Ratu Bandar Lampung,putri,750000,Kedaton,"kasur, lemari / storage, meja, kursi, cleaning service, dapur, r. jemur, r. cuci","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q08,kos putri aman bersih ada cctv,mamikos-41823514,Kost Kacapiring 7A Tipe C Enggal Bandar Lampung,campur,2500000,Enggal,"ac, bantal, cermin, dapur pribadi, kursi, meja, lemari / storage, sofa","Fasilitas : - AC - Kamar mandi dalam (WC duduk) - Dapur kecil/pantry dalam kamar - Kompor kecil - Meja - Kursi - Lemari pakaian - Tempat tidur (140x200) - Lampu tidur - TV LCD - CCTV Lingkungan sekitar : - Berada di tengah kota dan dekat dengan kawasan niaga - Mudah diakses, jalan masuk untuk 2 kendaraan - Tersedia lahan parkir luas - Lingkungan asri dan sejuk - Sangat cocok untuk karyawan dan kar",
q08,kos putri aman bersih ada cctv,mamikos-97373117,Kost Dhome Tipe A Tanjung Karang Timur Bandar Lampung,campur,1250000,Tanjung Karang Timur,"kasur, lemari / storage, r. tamu, dapur, k. mandi dalam, parkir mobil, parkir motor","model kosan cluster rumah ada 6 unitKeterangan lain : Kost / Kontarkan Minimalis Model Cluster Hunian Aman & Nyaman,Disetiap Unit Rumah Tersedia Fasilitas Tempat TidurLemari BajuKamar MandiRuang Tamu DapurTV kabel ( Khusus yang AC)Parkir LuasBangunan, bersih, nyaman, aman, tenang, model minimalis modern.",
q08,kos putri aman bersih ada cctv,mamikos-32104290,Kost Aira Labuhan Ratu Bandar Lampung,putri,615000,Labuhan Ratu,"bantal, guling, jendela, kasur, lemari / storage, meja, air jernih, balcon","Kosan putri dekat kampus Teknokrat, UBL, dan Darmajaya yang memiliki fasilitas lengkap dan dekat dengan Mall Boemi Kedaton dan pusat kota",
q08,kos putri aman bersih ada cctv,mamikos-25616521,Kost RnB House Tipe B Labuhan Ratu Bandar Lampung,putri,850000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, penjaga kos, taman","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q08,kos putri aman bersih ada cctv,mamikos-68088619,Kost Setia Syariah Tipe B Rajabasa Bandar Lampung,putri,600000,Rajabasa,"jendela, kasur, lemari / storage, meja, ventilasi, air jernih, bebas banjir, dapur",Khusus Putri..diutamakan mahasiswi 5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.kamar mandi luar tapi masih deket kamar. per 3 kmr 1 kmr mandi. gk bakal berebut. dan gk usah cape cape bersihkan ada mbak yg bersih2,
q08,kos putri aman bersih ada cctv,mamikos-83265845,Kost Wisma Mugihadi Usman Tipe C Rajabasa Bandar Lampung,putri,1300000,Rajabasa,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","Penginapan khusus muslimah putri yang aman, nyaman, dan luas. Sirkulasi udara baik karena setiap kamar dilengkapi dengan jendela sehingga sinar matahari masuk. Akses jalan mudah dan dapat di lalui kendaraan beroda 4. Tersedia parkiran mobil & motor. Penjaga & pengurus kost ramah.",
q08,kos putri aman bersih ada cctv,mamikos-63167117,Kost Sasyifa Tipe A Langkapura Bandar Lampung,putri,750000,Langkapura,"bantal, cermin, cleaning service, guling, jendela, kasur, lemari / storage, meja",Solusi untuk mahasiswa baru! Kami punya solusi bagi yang masih bingung mencari kost terjangkau. Ruang makan yang biayanya mulai dari 750.000 ribu saja per bulan dan tersedia untuk 2-3 orang.,
q08,kos putri aman bersih ada cctv,mamikos-23613321,Kost Executive Class Unila Bandar Lampung,putri,1000000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, r. cuci, taman","Kosan khusus putri dengan bangunan relatif baru, masih rapi, bersih dan sangat terawat. Kosan aman dilengkapi dengan CCTV. Terletak di belakang Fakultas Hukum dan Fakultas Ekonomi Unila. Sangat dekat berjalan kaki untuk mahasiswa UNILA. Satu kamar hanya untuk satu orang. Alamat kost: Jalan Bumi manti 2 Gang Said No. 126 Kampung Baru (belakang fak. Ekonomi & fak. Hukum Unila)",
q08,kos putri aman bersih ada cctv,mamikos-50468354,Kost Daffa Langkapura Bandar Lampung,putri,900000,Tanjung Karang Barat,"kasur, lemari / storage, wastafel, kipas angin, bantal, cermin, dapur pribadi, jendela","Bangunan baru tahun 2020 lokasi nyaman dan aman. lokasi strategis kampus dan lainnya Semua fasilitas Oke. Khusus putri. dekat masjid dan pondok putri Free Wifi, Free kebersihan Sampah (sokli), free Keamanan ronda malam, ada CCTV keamanan lingkungan kost. Tersedia dapur mini, kamar mandi didalam, Dipan plus kasur spring bed no 2 lemari, tirai dan teralis jendela kamar, shower Listrik token setiap k",
q08,kos putri aman bersih ada cctv,mamikos-88411031,Kost Mamiwo Tipe A Rajabasa Bandar Lampung,putri,400000,Rajabasa,"bantal, guling, kasur, kursi, meja, ventilasi, balcon, dapur","- Kamar : fasilitas lengkap kasur dipan meja belajar lemari Kamar luas Suasana nyaman bersih . Listrik sudah termasuk harga sewa - Bedeng (kamar 1 + ruang tamu +r.keluarga +toilet +dapur) Lokasi kost strategis dkt Malahayati Poltekes Polinela Unila Lokasi pendidikan dan perkantoran Listrik pulsa , -per bedeng - Harga : Kamar : 4juta pertahun Bedeng : 6juta pertahun **harga bulanan (minimal sewa 3b",
q08,kos putri aman bersih ada cctv,mamikos-46445392,Kost Acronics 2 Reguler Sukarame Bandar Lampung,putri,650000,Sukarame,"kasur, lemari / storage, jendela, ventilasi, cermin, kipas angin, wifi, r. tamu",Kost Khusus Putri Aman dan Nyaman,
q08,kos putri aman bersih ada cctv,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q08,kos putri aman bersih ada cctv,mamikos-96326689,Kost Griya Meciho Kedaton Bandar Lampung,campur,2700000,Kedaton,"ac, jendela, kasur, meja, tv, cctv, dapur, jemuran","Disewakan Kontrakan Nyaman Dekat UNILA 2 Kamar Tidur, Fasilitas Lengkap 2 Kamar Tidur 1 Kamar Mandi Fasilitas: AC, Kasur, Meja Belajar, Kulkas, Gorden, dan Water Heater Dekat dengan UNILA cocok untuk mahasiswa atau keluarga kecil Lingkungan aman dan nyaman Akses mudah ke pusat perbelanjaan, tempat makan, dan fasilitas umum",
q08,kos putri aman bersih ada cctv,mamikos-19511485,Kost Labuhan Ratu 30 Kedaton Bandar Lampung,putri,650000,Kedaton,"bantal, dapur pribadi, jendela, kasur, lemari / storage, ventilasi, jual makanan, pengurus kos",Kosan bersih include -kasur + bantal -lemari -Ember besar + gayung di kamar mandi - air free - ada space buat dapur kecil di kamar untuk memasak - biaya keamanan & kebersihan listrik token (bayar sendiri) larangan - dilarang membawa atau bertamu di kamar untuk lawan jenis - tamu dilarang menginap kecuali keluarga (emergency),
q08,kos putri aman bersih ada cctv,mamikos-52576650,Kost Asrama Putri Cahyani Sukarame Bandar Lampung,putri,650000,Sukarame,"kasur, r. tamu, r. jemur, penjaga kos, mushola, tv, taman, balcon","Asrama Kost Putri Cahyani Sukarame Kostan putri tahunan (6jt/tahun) dengan fasilitas yang memadai seperti : - Halaman yang asri, dan nyaman -Parkiran yang luas bisa memuat mobil -Terdapat fasilitas ruang tamu yang nyaman untuk belajar bersama (TV,Musholla, dan Toilet) -Lokasi kostan sangat strategis dengan UIN Raden Intan Lampug,Mini Market,Masjid,Apotek,Warung Makan,Bengkel,dll -Keamanan yang dij",
q09,kos ada dapur bisa masak parkir mobil,mamikos-32776884,Kost RnB House Tipe A Labuhan Ratu Bandar Lampung,putri,750000,Kedaton,"kasur, lemari / storage, meja, kursi, cleaning service, dapur, r. jemur, r. cuci","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q09,kos ada dapur bisa masak parkir mobil,mamikos-25616521,Kost RnB House Tipe B Labuhan Ratu Bandar Lampung,putri,850000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, penjaga kos, taman","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q09,kos ada dapur bisa masak parkir mobil,mamikos-37457879,Kost Landani House Rajabasa Bandar Lampung,putri,650000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, jendela, guling, r. tamu","Landani House merupakan kosan putri dengan fasilitas kamar antara lain springbed, meja belajar, lemari dan kamar mandi di dalam serta fasilitas kosan parkiran, ruang tamu dan dapur. Hunian yang memberikan kenyamanan bagi penghuninya. Berlokasi di Jl. ZA Pagar Alam Gg UPCA No 46 Rajabasa, di sebelah Kantor Dinas Bina Marga Rajabasa.",
q09,kos ada dapur bisa masak parkir mobil,mamikos-49672392,Kost Pramuka 4 Rajabasa Bandar Lampung,putra,550000,Rajabasa,"cermin, jendela, kasur, lemari / storage, ventilasi, dapur, jemuran, pengurus kos",Nyaman lingkungan tenang dekat area publik dekat kampus malahayati,
q09,kos ada dapur bisa masak parkir mobil,mamikos-52329261,Kost Cemara Labuhan Ratu Bandar Lampung,putri,650000,Labuhan Ratu,"jendela, kasur, kursi, lemari / storage, meja, air jernih, balcon, bebas banjir","kost cemara memiliki fasilitas seperti : 1. kasur 2. lemari 3. kamar mandi dalem 4. untuk parkiran mobil/ motor luas 5. keamanan 24jam 6. dapur bersama""",
q09,kos ada dapur bisa masak parkir mobil,mamikos-60166592,Kost Homestay Hana Hanan Telukbetung Selatan Bandar Lampung,campur,3500000,Teluk Betung Selatan,"ac, bantal, cermin, dapur pribadi, dispenser, jendela, kasur, keset toilet (untuk sewa harian)",Homestay Syariah untuk keluarga 350rb/Hari Weekday 400rb/Hari Weekend Bisa buat 1 keluarga (6 orang) Untuk pasangan Wajib Pasutri SAH Check in jam 14.00 Check out jam 12.00 Ruang tamu Ruang tengah TV Kamar 2 AC Kamar mandi Dapur Ruang cuci & jemuran Alat masak Alat makan Alat sholat Air minum galon Sabun sampo Parkir mobil Bukan jalur macet Jalur Angkot Pahoman Masuk sedikit dari jalan besar Untuk,
q09,kos ada dapur bisa masak parkir mobil,mamikos-19511485,Kost Labuhan Ratu 30 Kedaton Bandar Lampung,putri,650000,Kedaton,"bantal, dapur pribadi, jendela, kasur, lemari / storage, ventilasi, jual makanan, pengurus kos",Kosan bersih include -kasur + bantal -lemari -Ember besar + gayung di kamar mandi - air free - ada space buat dapur kecil di kamar untuk memasak - biaya keamanan & kebersihan listrik token (bayar sendiri) larangan - dilarang membawa atau bertamu di kamar untuk lawan jenis - tamu dilarang menginap kecuali keluarga (emergency),
q09,kos ada dapur bisa masak parkir mobil,mamikos-49466058,Kost Mama Bimo Panjang Bandar Lampung,campur,550000,Panjang,"bantal, cermin, guling, jendela, kasur, kipas angin, lemari / storage, kursi",Harga sudah termasuk listrik dan air,
q09,kos ada dapur bisa masak parkir mobil,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q09,kos ada dapur bisa masak parkir mobil,mamikos-47221554,Rumah Kontrakan Harjono Tanjung Senang Bandar Lampung,campur,700000,Tanjung Senang,"jendela, tidak ada kasur, dapur, jemuran, r. cuci, r. jemur, r. keluarga, r. tamu","Lokasi strategis, aman dan nyaman - Teras/garasi mobil - 2 Kamar tidur - Ruang tamu - Ruang keluarga - Dapur - Kamar mandi - Ruang belakang/tempat jemuran - Sumur bor air bersih - Listrik token sendiri",
q09,kos ada dapur bisa masak parkir mobil,mamikos-15293997,Kost Ibu Herma Tanjung Senang Bandar Lampung,campur,700000,Tanjung Senang,"dapur pribadi, air jernih, dapur, r. keluarga, r. tamu, bak mandi, k. mandi dalam, kloset jongkok","Kos ini memiliki : 1 kamar, ruang tamu, kamar mandi dalam",
q09,kos ada dapur bisa masak parkir mobil,mamikos-89875121,Kost Hendra Tipe A Kedamaian Bandar Lampung,campur,800000,Kedamaian,"dapur pribadi, jendela, tidak ada kasur, ventilasi, wastafel, water heater, air jernih, cctv",lokasi sangat strategis dengan tengah kota,
q09,kos ada dapur bisa masak parkir mobil,mamikos-53537505,Kost Griya Arto Tipe A Kedaton Bandar Lampung,campur,1600000,Kedaton,"ac, bantal, guling, jendela, kasur, lemari / storage, dapur pribadi, wastafel","Griya Arto menyewakan kost harian dan bulanan dengan harga terjangkau. Sudah termasuk kasur, lemari, tinggal pindah saja. Lokasi di tengah kota Bandar Lampung, dekat Mall MBK, supermaket dan tempat makan Tersedia kamarnya 2 pakai AC (1,6jt) kamar mandi dalam dan bisa parkir mobil",
q09,kos ada dapur bisa masak parkir mobil,mamikos-77439641,Kost Mustika Way Halim Bandar Lampung,campur,800000,Way Halim,"kasur, bantal, dapur, r. santai, balcon, k. mandi luar, kloset jongkok, parkir motor",Kosan Mustika,
q09,kos ada dapur bisa masak parkir mobil,mamikos-46506275,Kost Bude 18 Tipe Standard Kedaton Bandar Lampung,putri,850000,Kedaton,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, balcon","Bude Kost memiliki lokasi yang sangat strategis, berada dekat dengan Boemi Kedaton Mall, UBL Lampung, Unila & kampus lainnya. Sehingga sangat cocok untuk para karyawatin/mahasiswi. Bude kost juga telah dilengkapi fasilitas yang dapat membuat penghuni merasa nyaman & aman, seperti WiFi, R.Tunggu, R.Santai, Parkir cukup luas, CCTV & fasilitias pendukung lainnya. Bude Kost memiliki 18 kamar kost deng",
q09,kos ada dapur bisa masak parkir mobil,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q09,kos ada dapur bisa masak parkir mobil,mamikos-72164544,Kost Waydadi Sukarame Bandar Lampung,campur,550000,Sukarame,"dapur pribadi, kasur, lemari / storage, ventilasi, wastafel, dapur, jual makanan, r. jemur","Kosan baru bangun dekat Transmart, SMA 5, PKOR Way Halim, ITERA fasilitas pagar keliling parkiran luas ada tempat jemur pakaian Fasilitas masing2 kamar : springbed double sorong (bukan kasur), dapur untuk masak dan cuci piring, lemari susun, wastafel, kamar mandi di dalam pakai shower",
q09,kos ada dapur bisa masak parkir mobil,mamikos-66556707,Kost Fortuna Gedong Meneng Rajabasa Bandar Lampung,putri,650000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, r. tamu","Kost Putri, dekat Kampus Unila sekitar 3 menit ke Unila, Bangunan dan fasilitas baru semua, terletak di Jln Kopi Robusta seberang Underpass Komplek Unila.",
q09,kos ada dapur bisa masak parkir mobil,mamikos-88411031,Kost Mamiwo Tipe A Rajabasa Bandar Lampung,putri,400000,Rajabasa,"bantal, guling, kasur, kursi, meja, ventilasi, balcon, dapur","- Kamar : fasilitas lengkap kasur dipan meja belajar lemari Kamar luas Suasana nyaman bersih . Listrik sudah termasuk harga sewa - Bedeng (kamar 1 + ruang tamu +r.keluarga +toilet +dapur) Lokasi kost strategis dkt Malahayati Poltekes Polinela Unila Lokasi pendidikan dan perkantoran Listrik pulsa , -per bedeng - Harga : Kamar : 4juta pertahun Bedeng : 6juta pertahun **harga bulanan (minimal sewa 3b",
