query_id,doc_id,relevance,notes
q23,mamikos-31265087,1,strict rule-based
q23,mamikos-32596500,1,strict rule-based
q23,mamikos-32776884,1,strict rule-based
q23,mamikos-33867202,1,strict rule-based
q23,mamikos-37457879,1,strict rule-based
q23,mamikos-39027104,0,strict rule-based
q23,mamikos-39326028,0,strict rule-based
q23,mamikos-43479078,0,strict rule-based
q23,mamikos-44999687,1,strict rule-based
q23,mamikos-45360260,1,strict rule-based
q23,mamikos-46062243,1,strict rule-based
q23,mamikos-46788704,1,strict rule-based
q23,mamikos-48876164,0,strict rule-based
q23,mamikos-50468354,1,strict rule-based
q23,mamikos-53292949,0,strict rule-based
q23,mamikos-53680425,0,strict rule-based
q23,mamikos-61050573,0,strict rule-based
q23,mamikos-71931351,0,strict rule-based
q23,mamikos-72164544,0,strict rule-based
q23,mamikos-75971927,1,strict rule-based
q23,mamikos-77439641,0,strict rule-based
q23,mamikos-77560725,2,strict rule-based
q23,mamikos-78811149,1,strict rule-based
q23,mamikos-79732166,0,strict rule-based
q23,mamikos-86658448,1,strict rule-based
q24,mamikos-13590760,1,strict rule-based
q24,mamikos-14223933,1,strict rule-based
q24,mamikos-15237394,1,strict rule-based
q24,mamikos-16526899,1,strict rule-based
q24,mamikos-22766606,1,strict rule-based
q24,mamikos-23912857,1,strict rule-based
q24,mamikos-25519193,0,strict rule-based
q24,mamikos-30342701,1,strict rule-based
q24,mamikos-33863379,0,strict rule-based
q24,mamikos-34308075,0,strict rule-based
q24,mamikos-42636892,1,strict rule-based
q24,mamikos-43479078,1,strict rule-based
q24,mamikos-49844580,1,strict rule-based
q24,mamikos-53680425,0,strict rule-based
q24,mamikos-53995195,0,strict rule-based
q24,mamikos-57728524,0,strict rule-based
q24,mamikos-58373432,1,strict rule-based
q24,mamikos-61510667,1,strict rule-based
q24,mamikos-62326661,0,strict rule-based
q24,mamikos-63870140,1,strict rule-based
q24,mamikos-68006589,0,strict rule-based
q24,mamikos-74264915,0,strict rule-based
q24,mamikos-77209263,0,strict rule-based
q24,mamikos-79732166,1,strict rule-based
q24,mamikos-83991715,0,strict rule-based
q24,mamikos-84204374,0,strict rule-based
q24,mamikos-87013626,1,strict rule-based
q24,mamikos-88028841,1,strict rule-based
q24,mamikos-93656975,1,strict rule-based
q24,mamikos-98950147,1,strict rule-based
q25,mamikos-10500232,0,strict rule-based
q25,mamikos-13590760,1,strict rule-based
q25,mamikos-14223933,2,strict rule-based
q25,mamikos-15426487,0,strict rule-based
q25,mamikos-16526899,2,strict rule-based
q25,mamikos-25976876,2,strict rule-based
q25,mamikos-34308075,0,strict rule-based
q25,mamikos-36288541,0,strict rule-based
q25,mamikos-39326028,2,strict rule-based
q25,mamikos-39961275,2,strict rule-based
q25,mamikos-43479078,2,strict rule-based
q25,mamikos-46506275,0,strict rule-based
q25,mamikos-55671971,2,strict rule-based
q25,mamikos-57728524,0,strict rule-based
q25,mamikos-65944549,2,strict rule-based
q25,mamikos-66388273,0,strict rule-based
q25,mamikos-72896720,0,strict rule-based
q25,mamikos-73985826,0,strict rule-based
q25,mamikos-78117092,2,strict rule-based
q25,mamikos-78220994,0,strict rule-based
q25,mamikos-81973126,2,strict rule-based
q25,mamikos-84935889,2,strict rule-based
q25,mamikos-87013626,2,strict rule-based
q25,mamikos-87881911,2,strict rule-based
q25,mamikos-88860617,2,strict rule-based
q25,mamikos-90148770,0,strict rule-based
q25,mamikos-93656975,2,strict rule-based
q25,mamikos-94017631,0,strict rule-based
q25,mamikos-96326689,2,strict rule-based
q25,mamikos-98139552,0,strict rule-based
q26,mamikos-19390792,1,strict rule-based
q26,mamikos-19511485,0,strict rule-based
q26,mamikos-19685387,1,strict rule-based
q26,mamikos-25519193,1,strict rule-based
q26,mamikos-25616521,0,strict rule-based
q26,mamikos-32104290,0,strict rule-based
q26,mamikos-32730050,0,strict rule-based
q26,mamikos-32776884,0,strict rule-based
q26,mamikos-36288541,1,strict rule-based
q26,mamikos-39002431,0,strict rule-based
q26,mamikos-40416049,0,strict rule-based
q26,mamikos-42145708,0,strict rule-based
q26,mamikos-43479078,0,strict rule-based
q26,mamikos-52329261,0,strict rule-based
q26,mamikos-54548053,1,strict rule-based
q26,mamikos-57728524,0,strict rule-based
q26,mamikos-59276243,1,strict rule-based
q26,mamikos-62326661,1,strict rule-based
q26,mamikos-65843099,0,strict rule-based
q26,mamikos-68088619,0,strict rule-based
q26,mamikos-71364551,0,strict rule-based
q26,mamikos-73880161,0,strict rule-based
q26,mamikos-74102800,0,strict rule-based
q26,mamikos-77209263,1,strict rule-based
q26,mamikos-77623406,0,strict rule-based
q26,mamikos-81973126,0,strict rule-based
q26,mamikos-90694541,0,strict rule-based
q26,mamikos-92426702,0,strict rule-based
q26,mamikos-94646045,1,strict rule-based
q26,mamikos-99083511,1,strict rule-based
q27,mamikos-11129826,1,strict rule-based
q27,mamikos-12043423,1,strict rule-based
q27,mamikos-12164819,1,strict rule-based
q27,mamikos-13590760,0,strict rule-based
q27,mamikos-15025153,0,strict rule-based
q27,mamikos-15618394,0,strict rule-based
q27,mamikos-16102813,0,strict rule-based
q27,mamikos-16207142,1,strict rule-based
q27,mamikos-17885686,1,strict rule-based
q27,mamikos-19685387,0,strict rule-based
q27,mamikos-23912857,0,strict rule-based
q27,mamikos-28001437,0,strict rule-based
q27,mamikos-28823302,0,strict rule-based
q27,mamikos-38207822,0,strict rule-based
q27,mamikos-39798775,0,strict rule-based
q27,mamikos-46788704,1,strict rule-based
q27,mamikos-48157998,0,strict rule-based
q27,mamikos-48876164,0,strict rule-based
q27,mamikos-50468354,1,strict rule-based
q27,mamikos-52576650,1,strict rule-based
q27,mamikos-54372054,1,strict rule-based
q27,mamikos-54593328,0,strict rule-based
q27,mamikos-63990065,1,strict rule-based
q27,mamikos-65089435,0,strict rule-based
q27,mamikos-72164544,0,strict rule-based
q27,mamikos-74703696,0,strict rule-based
q27,mamikos-75971927,1,strict rule-based
q27,mamikos-76085051,1,strict rule-based
q27,mamikos-78811149,1,strict rule-based
q27,mamikos-87881911,0,strict rule-based
q28,mamikos-12043423,1,strict rule-based
q28,mamikos-17885686,1,strict rule-based
q28,mamikos-19286630,1,strict rule-based
q28,mamikos-23613321,1,strict rule-based
q28,mamikos-25976876,0,strict rule-based
q28,mamikos-29896041,0,strict rule-based
q28,mamikos-31265087,1,strict rule-based
q28,mamikos-32104290,1,strict rule-based
q28,mamikos-34795804,0,strict rule-based
q28,mamikos-36288541,0,strict rule-based
q28,mamikos-42145708,0,strict rule-based
q28,mamikos-43479078,0,strict rule-based
q28,mamikos-44999687,1,strict rule-based
q28,mamikos-45360260,1,strict rule-based
q28,mamikos-46062243,1,strict rule-based
q28,mamikos-46445392,1,strict rule-based
q28,mamikos-50468354,1,strict rule-based
q28,mamikos-52576650,1,strict rule-based
q28,mamikos-53292949,0,strict rule-based
q28,mamikos-57728524,1,strict rule-based
q28,mamikos-66556707,1,strict rule-based
q28,mamikos-71224559,1,strict rule-based
q28,mamikos-72896720,1,strict rule-based
q28,mamikos-73880161,0,strict rule-based
q28,mamikos-73985826,1,strict rule-based
q28,mamikos-74264915,1,strict rule-based
q28,mamikos-77209263,0,strict rule-based
q28,mamikos-89726193,1,strict rule-based
q28,mamikos-94017631,1,strict rule-based
q28,mamikos-98139552,1,strict rule-based
q29,mamikos-11129826,0,strict rule-based
q29,mamikos-12043423,0,strict rule-based
q29,mamikos-12164819,0,strict rule-based
q29,mamikos-13590760,1,strict rule-based
q29,mamikos-16102813,2,strict rule-based
q29,mamikos-16526899,1,strict rule-based
q29,mamikos-28119438,0,strict rule-based
q29,mamikos-38207822,2,strict rule-based
q29,mamikos-38784363,0,strict rule-based
q29,mamikos-39798775,2,strict rule-based
q29,mamikos-42636892,2,strict rule-based
q29,mamikos-43479078,1,strict rule-based
q29,mamikos-45360260,0,strict rule-based
q29,mamikos-46062243,0,strict rule-based
q29,mamikos-48876164,2,strict rule-based
q29,mamikos-52176986,0,strict rule-based
q29,mamikos-52576650,0,strict rule-based
q29,mamikos-54372054,0,strict rule-based
q29,mamikos-54593328,0,strict rule-based
q29,mamikos-57728524,0,strict rule-based
q29,mamikos-61510667,2,strict rule-based
q29,mamikos-63870140,2,strict rule-based
q29,mamikos-63990065,0,strict rule-based
q29,mamikos-65089435,2,strict rule-based
q29,mamikos-65843099,2,strict rule-based
q29,mamikos-66556014,2,strict rule-based
q29,mamikos-69879364,0,strict rule-based
q29,mamikos-72164544,2,strict rule-based
q29,mamikos-97556414,2,strict rule-based
q29,mamikos-99601183,2,strict rule-based
q30,mamikos-11129826,2,strict rule-based
q30,mamikos-12043423,2,strict rule-based
q30,mamikos-12164819,2,strict rule-based
q30,mamikos-13590760,0,strict rule-based
q30,mamikos-15025153,0,strict rule-based
q30,mamikos-16102813,0,strict rule-based
q30,mamikos-17367564,0,strict rule-based
q30,mamikos-25616521,1,strict rule-based
q30,mamikos-28001437,0,strict rule-based
q30,mamikos-32776884,1,strict rule-based
q30,mamikos-38207822,0,strict rule-based
q30,mamikos-39798775,0,strict rule-based
q30,mamikos-44999687,2,strict rule-based
q30,mamikos-45360260,2,strict rule-based
q30,mamikos-46445392,2,strict rule-based
q30,mamikos-46788704,2,strict rule-based
q30,mamikos-48157998,0,strict rule-based
q30,mamikos-48876164,0,strict rule-based
q30,mamikos-52576650,2,strict rule-based
q30,mamikos-54372054,2,strict rule-based
q30,mamikos-56222957,0,strict rule-based
q30,mamikos-61510667,0,strict rule-based
q30,mamikos-63990065,2,strict rule-based
q30,mamikos-65089435,0,strict rule-based
q30,mamikos-65843099,0,strict rule-based
q30,mamikos-74703696,0,strict rule-based
q30,mamikos-75971927,1,strict rule-based
q30,mamikos-76796700,2,strict rule-based
q30,mamikos-97556414,0,strict rule-based
q30,mamikos-99083511,0,strict rule-based
