query_id,doc_id,relevance
q27,mamikos-46445392,1
q27,mamikos-48876164,0
q27,mamikos-52576650,1
q27,mamikos-54070186,1
q27,mamikos-54372054,1
q27,mamikos-54593328,0
q27,mamikos-63990065,1
q27,mamikos-65089435,0
q27,mamikos-66388273,0
q27,mamikos-67405960,0
q27,mamikos-68006589,1
q27,mamikos-69879364,1
q27,mamikos-74102800,0
q27,mamikos-75971927,1
q27,mamikos-78117092,0
q27,mamikos-78811149,1
q27,mamikos-82831303,0
q27,mamikos-83265845,1
q27,mamikos-85005820,1
q27,mamikos-90694541,0
q27,mamikos-90862214,1
q28,mamikos-10500232,1
q28,mamikos-15426487,1
q28,mamikos-25976876,0
q28,mamikos-28119438,1
q28,mamikos-29896041,0
q28,mamikos-31265087,1
q28,mamikos-32104290,1
q28,mamikos-32730050,1
q28,mamikos-33434658,1
q28,mamikos-34308075,1
q28,mamikos-34795804,0
q28,mamikos-36288541,0
q28,mamikos-38207822,0
q28,mamikos-39002431,1
q28,mamikos-42145708,0
q28,mamikos-43479078,0
q28,mamikos-44999687,1
q28,mamikos-45360260,1
q28,mamikos-46506275,1
q28,mamikos-50468354,1
q28,mamikos-52576650,1
q28,mamikos-53292949,0
q28,mamikos-54070186,1
q28,mamikos-55671971,0
q28,mamikos-57728524,1
q28,mamikos-59276243,0
q28,mamikos-63167117,1
q28,mamikos-63870140,0
q28,mamikos-66388273,0
q28,mamikos-66556707,1
q28,mamikos-69879364,1
q28,mamikos-72896720,1
q28,mamikos-73880161,0
q28,mamikos-73985826,1
q28,mamikos-77209263,0
q28,mamikos-77560725,1
q28,mamikos-82831303,0
q28,mamikos-87013626,0
q28,mamikos-90148770,1
q28,mamikos-90862214,1
q28,mamikos-94017631,1
q28,mamikos-98139552,1
q29,mamikos-12043423,0
q29,mamikos-13590760,1
q29,mamikos-16102813,2
q29,mamikos-18558363,0
q29,mamikos-23473112,1
q29,mamikos-28119438,0
q29,mamikos-30540185,0
q29,mamikos-38207822,2
q29,mamikos-38784363,0
q29,mamikos-39798775,2
q29,mamikos-42636892,2
q29,mamikos-43479078,1
q29,mamikos-44999687,0
q29,mamikos-45360260,0
q29,mamikos-46062243,0
q29,mamikos-48876164,2
q29,mamikos-49466058,1
q29,mamikos-49672392,0
q29,mamikos-52176986,0
q29,mamikos-52576650,0
q29,mamikos-53292949,2
q29,mamikos-54070186,0
q29,mamikos-54372054,0
q29,mamikos-54548053,0
q29,mamikos-56931041,1
q29,mamikos-57728524,0
q29,mamikos-61510667,2
q29,mamikos-62326661,0
q29,mamikos-63870140,2
q29,mamikos-65089435,2
q29,mamikos-65843099,2
q29,mamikos-65921284,1
q29,mamikos-66388273,0
q29,mamikos-66556014,2
q29,mamikos-67405960,1
q29,mamikos-69879364,0
q29,mamikos-72164544,2
q29,mamikos-77439641,1
q29,mamikos-78117092,1
q29,mamikos-82831303,1
q29,mamikos-97556414,2
q29,mamikos-99601183,2
q30,mamikos-11129826,2
q30,mamikos-12043423,2
q30,mamikos-12164819,2
q30,mamikos-16102813,0
q30,mamikos-17367564,0
q30,mamikos-23473112,0
q30,mamikos-23613321,1
q30,mamikos-28001437,0
q30,mamikos-28119438,2
q30,mamikos-31265087,1
q30,mamikos-38207822,0
q30,mamikos-39798775,0
q30,mamikos-40416049,1
q30,mamikos-42145708,0
q30,mamikos-44999687,2
q30,mamikos-45360260,2
q30,mamikos-46062243,2
q30,mamikos-46445392,2
q30,mamikos-46788704,2
q30,mamikos-47476954,0
q30,mamikos-48157998,0
q30,mamikos-48876164,0
q30,mamikos-52176986,2
q30,mamikos-52576650,2
q30,mamikos-54070186,2
q30,mamikos-54372054,2
q30,mamikos-56222957,0
q30,mamikos-63990065,2
q30,mamikos-65843099,0
q30,mamikos-68006589,1
q30,mamikos-74102800,0
q30,mamikos-76796700,2
q30,mamikos-77439641,0
q30,mamikos-78117092,0
q30,mamikos-82831303,0
q30,mamikos-85005820,1
q30,mamikos-90694541,0
q30,mamikos-90862214,2
q30,mamikos-99083511,0
